id,question,cot,answer,unit
THCB9157,A resistor of 55 ohm is connected to a 12 V source. Calculate the current.,ohm_current: Use Ohm law I = U/R.,0.21818,A
LD9087,A particle carrying charge 5 uC is placed in a uniform electric field of 35 kV/m. Calculate the electric force magnitude.,force_in_uniform_field: Use F = qE after converting kV/m to V/m.,0.175,N
DDT9129,"A long solenoid has 2000 turns, length 100 cm, and current 0.5 A. Calculate the magnetic field inside.",solenoid_b: Use B = mu0 (N/l) I.,1.2566 x 10^-3,T
THCB9075,A resistor of 6 ohm is connected to a 36 V source. Calculate the current.,ohm_current: Use Ohm law I = U/R.,6,A
THCB9047,A current of 3 A flows through a 33 ohm resistor. Determine the electrical power dissipated.,resistor_power: Use P = I^2 R.,297,W
LD9116,Two positive charges q1 = 9 uC and q2 = 18 uC are separated by 30 cm. Find the distance from q1 to the point between them where the electric field is zero.,zero_field_between_charges: Set kq1/x^2 = kq2/(d-x)^2 and solve for x.,12.42641,cm
CH9036,"A current of 0.8 A flows through a series R-C section with R = 120 ohm, C = 80 uF at 100 Hz. Find the RMS voltage across the section.","segment_rc_voltage: For an R-C section, U = I sqrt(R^2+XC^2).",97.31034,V
TD9196,Capacitors of 4 uF and 8 uF are joined in parallel. What is their total capacitance?,"cap_parallel: For parallel capacitors, capacitances add directly.",12,uF
CH9007,What capacitance in uF is required for resonance at 200 Hz with an inductor L = 10 mH?,"resonance_capacitance: At resonance, C = 1/((2 pi f)^2 L).",63.32574,uF
DDT9136,Current in a 200 mH coil changes from 1 A to 1.8 A in 2 ms. Find the magnitude of the self-induced emf.,self_induced_emf: Use |e| = L |Delta I|/Delta t.,80,V
TD9111,Two capacitors C1 = 6 uF and C2 = 5 uF are connected in series. Calculate the equivalent capacitance in uF.,"cap_series: For series capacitors, Ceq = C1 C2/(C1+C2).",2.72727,uF
TD9114,"A parallel-plate capacitor has plate area 120 cm^2 in air. If breakdown field is 5 kV/mm, calculate the maximum charge before breakdown.",cap_breakdown_charge: At breakdown Qmax = C Umax = eps0 A Emax.,5.3124 x 10^-7,C
TD9221,Two capacitors C1 = 8 uF and C2 = 50 uF are connected in series. Calculate the equivalent capacitance in uF.,"cap_series: For series capacitors, Ceq = C1 C2/(C1+C2).",6.89655,uF
TD9059,A capacitor C = 10 uF remains connected to a 48 V source while a dielectric k = 5 is inserted. Calculate the final charge.,"cap_connected_dielectric_charge: Connected capacitor keeps U constant, so Q' = k C U.",2.4 x 10^-3,C
TD9211,Two capacitors C1 = 3 uF and C2 = 9 uF are connected in series. Calculate the equivalent capacitance in uF.,"cap_series: For series capacitors, Ceq = C1 C2/(C1+C2).",2.25,uF
TD9139,"A parallel-plate capacitor has plate area 80 cm^2 in air. If breakdown field is 2 kV/mm, calculate the maximum charge before breakdown.",cap_breakdown_charge: At breakdown Qmax = C Umax = eps0 A Emax.,1.4166 x 10^-7,C
NL9082,An LC circuit stores maximum electric energy 0.2 mJ in a capacitor of 0.5 uF. Find the maximum capacitor voltage.,"lc_voltage_from_energy: At maximum voltage, W = 1/2 C Umax^2.",28.28427,V
DDT9055,A flat coil area is 120 cm^2 in a uniform magnetic field 0.08 T. The normal makes 60 degrees with the field. Calculate the magnetic flux.,magnetic_flux: Use Phi = B A cos(theta).,4.8 x 10^-4,Wb
LD9213,Two positive charges q1 = 4 uC and q2 = 3 uC are separated by 12 cm. Find the distance from q1 to the point between them where the electric field is zero.,zero_field_between_charges: Set kq1/x^2 = kq2/(d-x)^2 and solve for x.,6.43078,cm
LD9052,A particle carrying charge 2 uC is placed in a uniform electric field of 8 kV/m. Calculate the electric force magnitude.,force_in_uniform_field: Use F = qE after converting kV/m to V/m.,0.016,N
DDT9138,A flat coil area is 80 cm^2 in a uniform magnetic field 0.2 T. The normal makes 0 degrees with the field. Calculate the magnetic flux.,magnetic_flux: Use Phi = B A cos(theta).,1.6 x 10^-3,Wb
CH9096,"In a series RLC circuit R = 18 ohm, L = 50 mH, C = 4.7 uF at f = 50 Hz. Find the power factor.",rlc_power_factor: Power factor in series RLC is cos phi = R/Z.,0.0272,-
NL9071,"For an LC oscillator with inductance 60 mH and capacitance 0.47 uF, find the oscillation frequency.",lc_frequency: Use f = 1/(2 pi sqrt(LC)).,947.75389,Hz
CH9077,"A current of 0.8 A flows through a series R-C section with R = 50 ohm, C = 10 uF at 500 Hz. Find the RMS voltage across the section.","segment_rc_voltage: For an R-C section, U = I sqrt(R^2+XC^2).",47.41788,V
TD9159,A capacitor of capacitance 9 uF carries charge 48 uC. Determine the voltage across it.,cap_voltage_from_charge: Use U = Q/C; uC/uF gives volts.,5.33333,V
DDT9020,"A solenoid has 1200 turns, length 60 cm, and cross-sectional area 25 cm^2. Estimate its inductance in air.",solenoid_inductance: Use L = mu0 N^2 A/l.,7.5398 x 10^-3,H
LD9044,What is the electric field magnitude at a point 4 cm from a charge Q = 6.8 uC in air?,point_field: Use E = k |Q|/r^2.,3.8207 x 10^7,N/C
TD9032,"A parallel-plate capacitor has plate area 20 cm^2 in air. If breakdown field is 2 kV/mm, calculate the maximum charge before breakdown.",cap_breakdown_charge: At breakdown Qmax = C Umax = eps0 A Emax.,3.5416 x 10^-8,C
NL9043,"For an LC oscillator with inductance 5 mH and capacitance 10 uF, find the oscillation frequency.",lc_frequency: Use f = 1/(2 pi sqrt(LC)).,711.76254,Hz
