line_no,sample_id,gold_id,mode,reason,pred_answer,gold_answer,question
64,64,LD062,numeric,value_1 pred=16000(V/m) gold=20000(V/m),1.6 x 10^4 V/m,20000 V/m,"Two electric charges q1 = 5 × 10^-9 C and q2 = –5 × 10^-9 C are placed at two points separated by 10 cm in a vacuum. Calculate the magnitude of the electric field strength at a point located on the straight line passing through the two charges, and which is 5 cm from q1 and 15 cm from q2."
84,84,LD082,numeric,value_1 pred=389710(V/m) gold=389(kV/m),3.8971 x 10^5 V/m,389 kV/m,"At two points A and B, separated by 8 cm in a vacuum, there are two point charges q1 = q2 = 16 × 10^-8 C. Determine the magnitude of the electric field caused by these two charges at point C, given that AC = BC = 8 cm."
87,87,LD085,numeric,numeric_count pred=1 gold=2,2sqrt2 kq/a2,2 × sqrt(2) × k × q / a^2,"At the three vertices of a right isosceles triangle ABC, with AB = AC = a, three positive charges qA = qB = q and qC = 2q are placed in a vacuum. What is the expression for the electric field intensity at H, which is the foot of the altitude dropped from the right-angle vertex A to the hypotenuse BC?"
116,116,TD015,numeric,numeric_count pred=1 gold=2,3.33 V,10/3 V,"Two capacitors, C1 = 3μF and C2 = 6μF, are connected in series across a circuit segment AB with a total voltage UAB = 10 V. What is the voltage across capacitor C2?"
206,206,DT005,numeric,numeric_count pred=2 gold=1,3.125 x 10^6 V/m; 0.09375 N,0.094 N,"At two points A and B, 10 cm apart in the air, two point charges are placed: q1 = 6 x 10^-6 C and q2 = -6 x 10^-6 C. Determine the electric field strength caused by these two charges at point C, given that AC = BC = 12 cm. Calculate the electric force acting on a charge q3 = -3 x 10^-8 C placed at C."
209,209,DT008,numeric,value_4 pred=0.5() gold=1.5(V/m),2*k*q/(a^2 + h^2)^0.5,(2k |q| h)/((a^2 + h^2)^1.5) V/m,"Two charges, q1 = q2 = q (where q > 0, in Coulombs), are placed at points A and B, with the distance AB = 2a (meters). Point M is located on the perpendicular bisector of the line segment AB, at a distance h from AB. Determine the magnitude of the electric field vector at point M. Given k = 9 × 10^9."
211,211,DT020,numeric,value_1 pred=2.828() gold=5.65685(V/m),2.828*k*q/a^2 N/C,(4 √(2) k q)/(\epsilon a^2) V/m,"Four charges of the same magnitude q (C) are placed at the four vertices of a square ABCD with side length a (m). Positive charges are placed at vertices A and D, and negative charges are placed at vertices B and C. Determine the resultant electric field strength at the intersection point of the two diagonals of the square."
224,224,DT042,numeric,value_1 pred=-4e-05(uC) gold=-4e-07(C),-40 uC,-0.4 . 10^{-6} C,"A point charge q is placed in a homogeneous, infinite medium with a dielectric constant of 2.5. At point M, 0.4m away from q, the electric field vector has a magnitude of 9 x 10^5 V / m and points towards the charge q. Which of the following statements is correct regarding the sign and magnitude of charge q?"
225,225,DT043,numeric,value_1 pred=0.45() gold=2.56(mm),0.45 m,2.56 mm,"An electron moves along the electric field lines of a uniform electric field with an electric field strength E = 100 V / m. Its initial velocity is 300 km / s, in the direction of the electric field vector E. What distance does the electron travel before its velocity reduces to zero?"
229,229,DT047,numeric,numeric_count pred=0 gold=4,sqrt(E_A * E_B),1/2 . (1/ √(E_A) + 1/ √(E_B)),"A charge q is placed at point O in the air. Ox is an electric field line. Take two points A and B on Ox. Let M be the midpoint of AB. E_A is the electric field strength at A, and E_B is the electric field strength at B. Determine 1/sqrt(E_M) in terms of E_A and E_B."
231,231,DT049,numeric,value_1 pred=3e-08(C) gold=-9e-08(C),3.0 x 10^-8 C,-9 × 10^-8 C,"Two point charges q1 and q2 are placed at A and B, with AB = 2 cm. Given that q1 + q2 = 7 x 10^-8 C, and at point M, which is 6 cm from q1 and 8 cm from q2, the electric field strength is E = 0. Find q1."
232,232,DT050,numeric,value_1 pred=2e-08(C) gold=1.6e-07(C),2.0 x 10^-8 C,1.6 × 10^-7 C,"Two point charges q1 and q2 are placed at A and B, with AB = 2 cm. Given that q1 + q2 = 7 x 10^-8 C. At point M, which is 6 cm from q1 and 8 cm from q2, the net electric field strength is E = 0. Find q2."
242,242,DT060,numeric,numeric_count pred=1 gold=2,13.5 degrees,1/4 \pi rad,"A small sphere of mass m = 25 g, carrying an electric charge q = 2.5 x 10⁻⁷ C, is suspended by an inextensible string of negligible mass. It is placed in a uniform electric field with a horizontal electric field strength of magnitude E = 10⁶ V/m. Take g = 10 m/s². What is the angle of deflection of the string from the vertical?"
244,244,DT062,numeric,value_1 pred=1.25e-08(C) gold=-2.7e-08(C),1.25 x 10^-8 C,-2.7 . 10^{-8} C,"Four points A, B, C, D in air form a rectangle ABCD with sides AD = 3 cm and AB = 4 cm. Charges q1, q2, q3 are placed at A, B, and C respectively. Let vector E2 be the electric field vector produced by q2 at point D, and let vector E13 be the resultant electric field vector produced by charges q1 and q3 at point D. Determine the value of q1. Given that q2 = -12.5 x 10⁻⁸ C and vector E2 = vector E13."
245,245,DT063,numeric,value_1 pred=1.25e-07(C) gold=-6.4e-08(C),1.25 x 10^-7 C,-6.4 . 10^{-8} C,"Four points A, B, C, D in the air form a rectangle ABCD with sides AD = 3 cm and AB = 4 cm. Charges q1, q2, q3 are placed respectively at A, B, C. Let E2 be the electric field vector created by q2 at D, and E13 be the resultant electric field vector created by charges q1 and q3 at D. Determine the value of q3, given that q2 = −12.5 x 10⁻⁸ C and E2 = E13 (as vectors)."
246,246,DT072,numeric,value_1 pred=1.08() gold=3.86393e+06(V/m),1.08e5 N/C,3863925.47 N/C,"A thin circular ring with a radius R = 5 cm carries a total charge Q = 3 μC, uniformly distributed along its circumference. The ring lies in the xy-plane, centered at the origin. Calculate the magnitude of the electric field at point P located on the z-axis, 2.5 cm from the center."
247,247,DT073,numeric,value_1 pred=2.25(V/m) gold=643000(V/m),2.25 N/C,6.43 × 10^5 N/C,"A thin, non-conducting rod of length L = 10 cm is uniformly charged with a linear charge density of λ = 5 x 10^-6 C/m. The rod lies along the z-axis, from z = 0 to z = L. Calculate the net electric field at point M, which is located at a distance r = 6 cm from the origin (point O) along the x-axis."
249,249,DT075,numeric,value_1 pred=1.77(V/m) gold=0(V/m),1.77 N/C,0 N/C,"Consider two wide parallel insulating sheets with identical surface charge densities of σ. The distance between them is very small compared to their dimensions. What is the magnitude of the electric field at a point located between the two sheets, given that σ = 8.85 × 10^-6 C/m^2?"
250,250,DT080,numeric,value_1 pred=2e-07() gold=3.4e-07(kg),2 x 10^-7 kg,3.4 . 10^{-7} kg,"The electric field between two vertical, oppositely charged metal plates has a magnitude of 4900 V/m. Determine the mass of a dust particle placed in this electric field if it carries a charge q = 4.10^-10 C and is in equilibrium, with its suspension thread making an angle of 30° with the vertical."
253,253,DT083,numeric,numeric_count pred=2 gold=1,1.13e+4 N/C,156154.35 V/m,"A flat, circular conducting disk, with a radius R = 10 cm, is uniformly charged with a surface charge density σ. Calculate the axial component of the electric field strength, Ez, at point P located on the axis perpendicular to the center of the disk (i.e., the z-axis), at a distance z = 5 cm from the center of the disk, given that σ = 5 × 10^-6 C/m^2."
254,254,DT084,numeric,value_1 pred=1.27(N) gold=245.91(V/m),1.27 N,245.91 N/C,"At the three vertices of a right triangle (right-angled at A), with side lengths a = 50 cm, b = 40 cm, c = 30 cm, charges q1 = q2 = q3 = 10^–9 C are placed. Determine the electric field vector at point H, where H is the foot of the altitude dropped from vertex A."
257,257,DT088,numeric,numeric_count pred=2 gold=1,1e-10 C,10^{-11} C,A dust particle carries a positive charge and has a mass of 10^-6 g. It is in equilibrium in a vertical electric field E with a magnitude of E = 1000 V / m. Calculate the charge of the dust particle. Given g = 10 m / s^2.
258,258,DT089,numeric,numeric_count pred=1 gold=2,2.25e4 N/C,2.26.10^4 V/m,"An infinitely large, flat metal plate is uniformly charged. It was determined that the charge contained on a 2 m x 5 m rectangular area is 4 µC. Calculate the electric field strength at point M, 20 cm away from the metal plate."
259,259,DT090,numeric,value_1 pred=2700(V/m) gold=540(V/m),2.7 x 10^3 N/C,540 V/m,"An infinitely long straight wire, placed in the air, is uniformly charged with a linear charge density λ = -6 x 10^-9 C / m. Calculate the electric field strength generated by this wire at point M, which is a distance r = 20 cm from the wire."
260,260,DT091,numeric,value_1 pred=1.16(V/m) gold=100(V/m),1.16 N/C,100 V/m,A charge Q = 0.7 x 10^^-9 C is uniformly distributed along a semicircle with center O and radius R = 20 cm. Determine the electric field strength at O.
261,261,DT092,numeric,value_1 pred=1.8() gold=1.23e+06(V/m),1.8e5 N/C,1.23 . 10^6 V/m,"Given three point charges q1 = -2 μC, q2 = 3 μC, and q3 = -1 μC, placed at three collinear points A, B, and C. Point M is to the left of A and point N is to the right of C, such that MA = AB = BC = CN = 10 cm. Calculate the magnitude of the electric field strength at point M."
262,262,DT093,numeric,value_1 pred=1.35() gold=425000(V/m),1.35e5 N/C,4.25 . 10^5 V/m,"Given three point charges: q1 = -2 μC, q2 = 3 μC, and q3 = -1 μC, placed at three collinear points A, B, and C. Point M is located to the left of A, and point N is located to the right of C, such that MA = AB = BC = CN = 10 cm. Calculate the magnitude of the electric field intensity (or electric field strength) at point N."
264,264,DT095,numeric,value_1 pred=4.5(V/m) gold=4500(V/m),4.5 N/C,4500 V/m,"What is the magnitude of the electric field strength produced by a charge Q = 5 x 10^-9 (C) at a point in a vacuum, 10 (cm) away from the charge?"
265,265,DT096,numeric,value_1 pred=5000(V/m) gold=0(V/m),5000 V/m,0 N/C,"Two identical point charges, q = 2.0 × 10^-9 C, are placed at points A and B, 6.0 cm apart in air. Calculate the magnitude of the electric field strength at the midpoint M of the segment AB."
267,267,DT098,numeric,value_1 pred=320000(V/m) gold=40000(V/m),3.2 x 10^5 V/m,4.0 × 10^4 N/C,"Two charges q₁ = +4 × 10^-9 C and q₂ = –4 × 10^-9 C are placed at points A and B, separated by 2 cm. Calculate the magnitude of the electric field strength at point M such that MA = 1 cm and MB = 3 cm."
272,272,LD103,numeric,value_1 pred=0.001485(N) gold=1.48(N),0.001485 N,1.48 N,"Two point charges q1 = -4 × 10^-8 C and q2 = -9 × 10^-8 C are placed at points A and B, which are 9 cm apart in the air. A third charge q3 = -1 × 10^-8 C is placed at point C, such that the distance from C to A is 10 cm and the distance from C to B is 8 cm. Calculate the net electric force acting on q3."
315,315,LD146,numeric,value_1 pred=38.97(N) gold=0.00389(N),38.97 N,3.89*10^-3 N,"Three electric charges, q1 = q2 = q3 = +5 × 10^-6 C, are placed at the three vertices of an equilateral triangle of side length 10 cm in the air. Calculate the resultant electric force acting on q3."
464,464,LD295,numeric,value_1 pred=0.04(N) gold=0.0433(N),0.04 N,43.30 × 10^-3 N,Three electric charges q1 = q2 = q3 = +2 × 10^-7 C are placed at the three vertices of an equilateral triangle with side length 12 cm. Calculate the net electric force acting on q3. Give your answer rounded to two decimal places.
472,472,LD303,numeric,value_1 pred=5.65e+06(V/m) gold=7.95e+06(V/m),5.65 x 10^6 V/m,7.95 × 10^6 V/m,"Three identical charges, q = 1.2 × 10^-6 C, are placed at the three vertices of an isosceles right triangle with legs of length 5.2 cm. Calculate the net electric field at the right-angle vertex. Give your answer two decimal places."
