flat_id,row_i,q_i,gold,is_mc,question_type,target_predicate_guess,target_score,answer_explanation_mismatch,has_direct_fol_conflict,grammar_flags,expected_verifier_rules,question
benchmark_v2_1000_0_0,0,0,Unknown,False,existential,,0,False,False,ARTICLE_A_AN|VERB_AGREEMENT_ODD,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Does at least one intern pass the evaluation?
benchmark_v2_1000_0_1,0,1,No,False,statement_conditional,LogsHours,1.0,False,False,ARTICLE_A_AN,,"Based on the above premises, is the following statement true?
Statement: If a intern shadows a mentor, then the intern logs working hours."
benchmark_v2_1000_1_0,1,0,C,True,mc,CompletesCapstone,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. No student completes the capstone project
B. If a student completes the capstone project, then the student earns honors
C. Every student completes the capstone project
D. Every student reviews instructor feedback"
benchmark_v2_1000_1_1,1,1,A,True,mc,AttendsLectures,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every student meets the academic advisor
B. If a student meets the academic advisor, then the student attends lectures
C. No student meets the academic advisor
D. Every student passes the final exam"
benchmark_v2_1000_2_0,2,0,Unknown,False,universal,UsesPeerReview,0.6666666666666666,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: All courses use peer review."
benchmark_v2_1000_2_1,2,1,No,False,universal,AwardsCertificate,0.5,False,False,,,Do all courses award a certificate?
benchmark_v2_1000_3_0,3,0,Unknown,False,existential,BooksLabTime,0.3333333333333333,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Is there some lab member who reports incidents?
benchmark_v2_1000_3_1,3,1,B,True,mc,CalibratesEquipment,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every lab member stores samples correctly
B. Every lab member calibrates the equipment
C. If a lab member calibrates the equipment, then the lab member cleans the workstation
D. No lab member calibrates the equipment"
benchmark_v2_1000_4_0,4,0,Yes,False,statement_conditional,BooksLabTime,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a lab member books lab time, then the lab member records results."
benchmark_v2_1000_4_1,4,1,No,False,statement_conditional,FollowsProtocol,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a lab member wears safety gear, then the lab member follows the protocol."
benchmark_v2_1000_5_0,5,0,Unknown,False,universal,GetsReturnOffer,0.6666666666666666,False,False,ARTICLE_A_AN,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"According to the premises, do all interns get a return offer?"
benchmark_v2_1000_5_1,5,1,No,False,existential,LogsHours,0.5,False,False,ARTICLE_A_AN,E1_FORALL_NEG_NOT_EXISTS,Does at least one intern log working hours?
benchmark_v2_1000_6_0,6,0,Unknown,False,universal,BorrowsLaptops,1.0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Is it true that every library patron borrows laptops?
benchmark_v2_1000_6_1,6,1,C,True,mc,HoldsValidCard,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. Every library patron gets extended loan privileges
B. No library patron reserves a study room
C. Every library patron reserves a study room
D. If a library patron reserves a study room, then the library patron holds a valid card"
benchmark_v2_1000_7_0,7,0,C,True,mc,DemonstratesNeed,1.0,False,False,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. If a scholarship applicant demonstrates financial need, then the scholarship applicant submits a transcript
B. No scholarship applicant demonstrates financial need
C. Every scholarship applicant demonstrates financial need
D. Every scholarship applicant passes the interview"
benchmark_v2_1000_7_1,7,1,No,False,statement_conditional,AttendsCeremony,0.5,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a scholarship applicant does not meet the GPA cutoff, then the scholarship applicant does not attend the ceremony."
benchmark_v2_1000_8_0,8,0,Yes,False,statement_conditional,HasPrerequisites,1.0,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a course meets accreditation standards, then the course has prerequisites."
benchmark_v2_1000_8_1,8,1,Yes,False,universal,UsesPeerReview,0.6666666666666666,False,False,,UNIVERSAL_FORWARD_CHAIN,"According to the premises, do all courses use peer review?"
benchmark_v2_1000_9_0,9,0,Unknown,False,universal,JoinsLabRotation,0.6666666666666666,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Do all graduate students join a lab rotation?
benchmark_v2_1000_9_1,9,1,Yes,False,existential,SubmitsAbstract,1.0,False,False,,,Is there some graduate student who submits an abstract?
benchmark_v2_1000_10_0,10,0,B,True,mc,FillsSurvey,1.0,False,True,,MC_OPTION_PROOF_ANALYSIS,"Based on the above premises, which conclusion logically follows?
A. No workshop participant fills the survey
B. Every workshop participant fills the survey
C. If a workshop participant fills the survey, then the workshop participant completes the pre-work
D. Every workshop participant asks questions"
benchmark_v2_1000_10_1,10,1,No,False,existential,SharesProject,1.0,False,True,,E1_FORALL_NEG_NOT_EXISTS,Can we conclude that some workshop participant shares a project?
benchmark_v2_1000_11_0,11,0,Yes,False,existential,AttendsCeremony,0.5,False,False,,,Does at least one scholarship applicant attend the ceremony?
benchmark_v2_1000_11_1,11,1,No,False,statement_conditional,AppliesBeforeDeadline,0.6666666666666666,False,False,,,"Based on the above premises, is the following statement true?
Statement: If a scholarship applicant does not apply before the deadline, then the scholarship applicant does not meet the GPA cutoff."
benchmark_v2_1000_12_0,12,0,Unknown,False,existential,ArrivesOnTime,0.3333333333333333,False,False,ARTICLE_A_AN,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Based on the above premises, is the following statement true?
Statement: There is at least one exam candidate who registers early."
benchmark_v2_1000_12_1,12,1,Unknown,False,existential,ArrivesOnTime,0.3333333333333333,False,False,ARTICLE_A_AN,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"According to the premises, does at least one exam candidate request a recheck?"
benchmark_v2_1000_13_0,13,0,Unknown,False,universal,PassesFinalExam,1.0,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,"Can we conclude that every student passes the final exam, according to the premises?"
benchmark_v2_1000_13_1,13,1,Unknown,False,universal,EarnsHonors,0.5,False,False,,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Do all students earn honors?
benchmark_v2_1000_14_0,14,0,Unknown,False,existential,,0,False,True,ARTICLE_A_AN,UNKNOWN_UNSUPPORTED_OR_AMBIGUOUS,Is there some intern who attends the workshops?
benchmark_v2_1000_14_1,14,1,No,False,existential,ShadowsMentor,1.0,False,True,ARTICLE_A_AN,E1_FORALL_NEG_NOT_EXISTS,"Based on the above premises, is the following statement true?
Statement: There is at least one intern who shadows a mentor."
