split,label,precision,recall,f1,support,pred_count,tp,fp,fn
all,A,0.5217391304347826,0.96,0.6760563380281689,50,92,48,44,2
all,B,1.0,0.76,0.8636363636363636,50,38,38,0,12
all,C,0.625,0.8,0.7017543859649122,25,32,20,12,5
all,D,1.0,0.48,0.6486486486486487,25,12,12,0,13
all,Yes,0.9012345679012346,0.8588235294117647,0.8795180722891566,170,162,146,16,24
all,No,0.7311827956989247,0.6476190476190476,0.6868686868686869,105,93,68,25,37
all,Unknown,0.8944099378881988,0.8228571428571428,0.8571428571428571,175,161,144,17,31
mc,A,0.8275862068965517,0.96,0.888888888888889,50,58,48,10,2
mc,B,1.0,0.76,0.8636363636363636,50,38,38,0,12
mc,C,0.625,0.8,0.7017543859649122,25,32,20,12,5
mc,D,1.0,0.48,0.6486486486486487,25,12,12,0,13
ynu,Yes,0.9012345679012346,0.8588235294117647,0.8795180722891566,170,162,146,16,24
ynu,No,0.7311827956989247,0.6476190476190476,0.6868686868686869,105,93,68,25,37
ynu,Unknown,0.8944099378881988,0.8228571428571428,0.8571428571428571,175,161,144,17,31
