sample_id,q_idx,type,gold,qwen,z3,final,ok,qwen_ok,z3_ok,z3_used,qwen_z3_agree,qwen_conf,z3_conf,z3_grounded,z3_def,z3_source,question
0,0,mc,Unknown,B,C,C,False,False,False,True,False,1.0,1.0,1.0,1,mc,"Based on university policies, which conclusion is valid if we know that all students are guaranteed University housing? A. The housing-Scholarship policy is contradictory. B. Universal housing ensures Scholarship-Thesis compliance under Quantum enrollment. C. The policy is a tautology. D. Housing and Quantum enrollment ..."
0,1,yes_no,Yes,Yes,Unknown,Yes,True,True,False,False,False,1.0,1.0,1.0,0,yn,"If all students are guaranteed University housing, does it follow that universal housing guarantees Scholarship checks for Thesis under Quantum enrollment?"
1,0,mc,C,C,C,C,True,True,True,True,True,0.6,1.0,1.0,1,mc,"Based on the above premises, which statement can be inferred? A. If a student is familiar with HCMUT's code of conduct, then they adhere to HCMUT's code of conduct, and if they adhere to the code of conduct, they uphold HCMUT's values. B. If a student is familiar with HCMUT's code of conduct, then they adhere to HCMUT' ..."
1,1,yes_no,Yes,Yes,Yes,Yes,True,True,True,True,True,1.0,1.0,1.0,1,yn,"Based on the above premises, is the following statement true? Statement: If there are vibrant student clubs at HCMUT, then all students adhere to HCMUT's code of conduct, and all students adhere to HCMUT's code of conduct."
2,0,mc,A,A,Unknown,A,True,True,False,False,False,1.0,1.0,1.0,0,mc,"Based on the above premises, which statement can be inferred? A. ∀x (R(x) → Q(x)) B. ∀x (Q(x) → R(x)) C. ¬∀x (R(x) → Q(x)) D. (∀x (R(x) → Q(x)) ∧ ¬∀x (R(x) → Q(x)))"
2,1,yes_no,Yes,Yes,Yes,Yes,True,True,True,True,True,1.0,1.0,1.0,1,yn,"Based on the above premises, is the statement true? Statement: There exists at least one student who has completed prerequisite courses."
3,0,yes_no,Yes,Yes,Unknown,Yes,True,True,False,False,False,1.0,0.0,0.0,0,yn,Are all students eligible for a raise?
3,1,yes_no,Yes,Yes,Unknown,Yes,True,True,False,False,False,1.0,0.0,0.0,0,yn,Are all students eligible for a senior job?
4,0,yes_no,Unknown,Unknown,Unknown,Unknown,True,True,True,False,True,1.0,1.0,0.2,0,yn,Do all students excel academically?
4,1,yes_no,Unknown,Unknown,Unknown,Unknown,True,True,True,False,True,0.8,1.0,1.0,0,yn,Do all students take advanced courses?
5,0,yes_no,Unknown,Yes,Unknown,Yes,False,False,True,False,False,1.0,0.0,0.0,0,yn,Do all students understand the material?
5,1,yes_no,Unknown,Unknown,Unknown,Unknown,True,True,True,False,True,0.4,0.0,0.0,0,yn,Do all students pass?
6,0,mc,B,B,Unknown,B,True,True,False,False,False,0.8,1.0,1.0,0,mc,Which can be inferred about students with self-directed learning? A. Some students enhance creativity. B. Some students improve reasoning. C. No students improve reasoning. D. Students struggle with progress tracking.
6,1,yes_no,No,Unknown,Unknown,Unknown,False,False,False,False,True,0.8,1.0,1.0,0,yn,Can students with open-ended projects avoid rigid curriculum struggles?
7,0,yes_no,Yes,Yes,Unknown,Yes,True,True,False,False,False,0.6,1.0,1.0,0,yn,Do all students receive a recommendation?
7,1,mc,A,A,Unknown,A,True,True,False,False,False,1.0,1.0,1.0,0,mc,"Which activities do all students perform? A. Completing training module, participating in project, giving seminar, earning certification. B. Completing training module, writing paper, giving seminar. C. Participating in project, earning certification, writing paper. D. Completing training module, giving seminar, receiv ..."
8,0,mc,B,B,B,B,True,True,True,True,True,1.0,1.0,1.0,1,mc,"Based on the premises, which of the following can be inferred? A) The AlphaNet model does not require hyperparameter tuning because it achieves high accuracy. B) The AlphaNet model has been extensively tuned because it achieves high accuracy and processes data quickly. C) The AlphaNet model uses a weak GPU because it p ..."
8,1,yes_no,Unknown,Yes,Unknown,Yes,False,False,True,False,False,0.6,1.0,1.0,0,yn,"Based on the premises, is the following statement true? Statement: The AlphaNet model performs consistently on new data because it achieves high accuracy and processes data quickly."
9,0,mc,D,D,D,D,True,True,True,True,True,1.0,1.0,1.0,1,mc,"Which statement can be inferred? A. If a student wants to understand the lesson, then there exists at least one student who listens to the teacher's instructions. B. It is both true and false that if a student wants to understand the lesson, then there exists at least one student who does extra exercises at home. C. It ..."
9,1,yes_no,Yes,Yes,Yes,Yes,True,True,True,True,True,0.6,1.0,1.0,1,yn,Do all students who want to understand the lesson pay attention?
10,0,yes_no,Yes,Yes,Yes,Yes,True,True,True,True,True,1.0,1.0,1.0,1,yn,Do all students take the test?
10,1,yes_no,Yes,Yes,Yes,Yes,True,True,True,True,True,1.0,1.0,1.0,1,yn,Do all students complete the quiz?
11,0,mc,B,B,B,B,True,True,True,True,True,1.0,1.0,1.0,1,mc,"Based on the above premises, which statement can be inferred? A. If a person did not participate in organizing the cultural festival, then they did not present any performance or exhibit, and there exists someone who attended the festival. B. If a person did not participate in organizing the cultural festival, then the ..."
11,1,yes_no,Yes,Yes,Yes,Yes,True,True,True,True,True,1.0,1.0,1.0,1,yn,"Based on the above premises, is the following statement true? Statement: If a person did not participate in organizing the cultural festival, then they did not present any performance or exhibit, and if someone attended the festival, then someone learned about different cultures."
12,0,mc,C,C,C,C,True,True,True,True,True,0.8,1.0,1.0,1,mc,"Based on the above premises, which statement can be inferred? A. ∀x (R(x) → T(x)) B. ¬∀x (T(x) → R(x)) C. ∀x (T(x) → R(x)) D. (∀x (T(x) → R(x)) ∧ ¬∀x (T(x) → R(x)))"
12,1,yes_no,Yes,Yes,Yes,Yes,True,True,True,True,True,1.0,1.0,1.0,1,yn,"Based on the above premises, is the statement true? Statement: All students have understanding."
13,0,mc,A,A,A,A,True,True,True,True,True,1.0,1.0,1.0,1,mc,"Based on the above premises, which statement can be inferred? A. If a student is preparing for an exam, then they are asking questions, and if a student is not studying, then they are not attending tutorials. B. If a student is preparing for an exam, then they are asking questions, but if a student is not studying, the ..."
13,1,yes_no,Yes,Yes,Yes,Yes,True,True,True,True,True,1.0,1.0,1.0,1,yn,"Based on the above premises, is the following statement true? Statement: If a student is preparing for an exam, then they are asking questions, and if a student is not studying, then they are not attending tutorials."
14,0,mc,A,A,Unknown,A,True,True,False,False,False,1.0,1.0,1.0,0,mc,Which of the following can be inferred about online students? A. Some online students have viewed at least one lecture video B. All online students have completed a module quiz C. Some online students have not logged into the platform D. All online students have submitted a course feedback form
14,1,yes_no,Yes,Yes,Yes,Yes,True,True,True,True,True,1.0,1.0,1.0,1,yn,Is the following statement true? Statement: There exists at least one online student who has completed a module quiz
15,0,mc,A,A,A,A,True,True,True,True,True,0.8,1.0,1.0,1,mc,"Based on the above premises, which statement can be inferred? A. If not doing homework leads to failing the course, then all students attend class regularly. B. It is false that if not doing homework leads to failing the course, then all students attend class regularly. C. The statement 'If not doing homework leads to  ..."
15,1,yes_no,Yes,Yes,Yes,Yes,True,True,True,True,True,1.0,1.0,1.0,1,yn,"Based on the above premises, is the following statement true? Statement: All students complete their homework."
16,0,yes_no,Yes,Yes,Yes,Yes,True,True,True,True,True,1.0,1.0,1.0,1,yn,Do all students understand the reading material?
16,1,yes_no,Yes,Yes,Unknown,Yes,True,True,False,False,False,0.8,1.0,1.0,0,yn,Do all students study using the official guide?
