id,answer
0_0,Unknown
0_1,Unknown
1_0,Yes
1_1,Yes
2_0,Yes
2_1,No
3_0,B
3_1,No
4_0,No
4_1,No
5_0,A
5_1,No
6_0,B
6_1,No
7_0,A
7_1,No
8_0,A
8_1,Yes
9_0,A
9_1,No
10_0,Unknown
10_1,No
11_0,A
11_1,Yes
12_0,B
12_1,No
13_0,B
13_1,No
14_0,No
14_1,No
15_0,No
15_1,No
16_0,C
16_1,No
17_0,Unknown
17_1,Unknown
18_0,Unknown
18_1,Unknown
19_0,No
19_1,No
20_0,A
20_1,Yes
21_0,B
21_1,No
22_0,A
22_1,Yes
23_0,Unknown
23_1,Unknown
24_0,B
24_1,No
25_0,C
25_1,No
26_0,No
26_1,Unknown
27_0,No
27_1,No
28_0,Unknown
28_1,Unknown
29_0,A
29_1,No
30_0,No
30_1,No
31_0,A
31_1,No
32_0,Yes
32_1,No
33_0,No
33_1,No
34_0,A
34_1,No
35_0,A
35_1,Yes
36_0,Yes
36_1,No
37_0,No
37_1,Yes
38_0,A
38_1,Yes
39_0,B
39_1,No
40_0,Yes
40_1,No
41_0,No
41_1,Unknown
42_0,No
42_1,No
43_0,A
43_1,Yes
44_0,B
44_1,No
45_0,Yes
45_1,No
46_0,Unknown
46_1,Unknown
47_0,B
47_1,No
48_0,A
48_1,Yes
49_0,B
49_1,No
50_0,A
50_1,No
51_0,Unknown
51_1,No
52_0,A
52_1,Yes
53_0,C
53_1,No
54_0,A
54_1,Yes
55_0,D
55_1,No
56_0,No
56_1,No
57_0,A
57_1,No
58_0,A
58_1,No
59_0,A
59_1,No
60_0,A
60_1,Yes
61_0,No
61_1,Unknown
62_0,A
62_1,Yes
63_0,C
63_1,No
64_0,Yes
64_1,No
65_0,Yes
65_1,No
66_0,Unknown
66_1,Unknown
67_0,C
67_1,No
68_0,A
68_1,No
69_0,B
69_1,No
70_0,No
70_1,Unknown
71_0,Yes
71_1,No
72_0,B
72_1,No
73_0,Yes
73_1,Unknown
74_0,B
74_1,No
75_0,B
75_1,No
76_0,No
76_1,No
77_0,Yes
77_1,No
78_0,Yes
78_1,Unknown
79_0,Yes
79_1,No
80_0,No
